,cat
203902,15
638636,16
354960,22
269239,8
787443,16
320796,13
787330,15
523218,1
583434,1
351106,0
944029,20
489566,16
278611,19
260165,16
484693,16
750038,16
402083,25
832352,3
472106,8
864537,26
54686,13
621229,12
161175,1
113632,1
796215,8
307842,16
245990,1
78631,20
533834,1
442203,19
925649,8
570461,8
55980,12
683989,22
932328,1
671379,8
259452,8
879749,6
851023,1
277408,6
38546,8
183194,11
342569,16
206100,8
564257,25
525046,20
533075,20
677384,8
897855,8
387257,20
323788,8
892107,16
266808,26
616346,1
735846,16
491897,20
198751,15
619919,25
938592,20
316899,22
265966,11
158429,8
112201,26
450943,1
294778,21
437831,1
504026,16
936802,15
203842,13
85548,16
666067,20
947693,7
425263,8
690522,15
941551,20
690178,8
664520,1
115830,19
352776,20
914279,8
346447,26
467847,20
333323,1
813694,9
852295,26
611687,13
278609,16
921754,26
370606,8
929454,25
899360,13
363192,21
227468,8
701231,1
692900,8
656306,8
105195,3
585422,1
417590,8
423939,8
415382,8
479177,26
232549,6
23563,8
619110,8
692928,6
869025,26
482744,25
463894,16
236411,20
542766,1
295408,16
575486,1
210207,1
793635,16
658348,13
941285,16
719196,26
281343,25
141414,6
77642,20
130596,26
277959,1
942811,1
3274,8
834866,20
459846,1
933332,26
589131,19
824015,11
308024,16
306389,16
915778,20
403095,25
367689,13
376468,26
269652,20
676705,17
680888,20
635063,1
749723,20
141040,15
621330,9
846346,20
198024,22
732832,8
929736,26
593004,12
848682,4
794462,8
425479,13
666071,7
466490,6
653159,8
449962,1
430066,20
735573,13
272289,8
623184,1
197612,15
661421,15
8050,8
289356,20
600231,1
782173,21
224933,16
625424,1
661791,1
525856,8
27192,8
928382,16
17974,8
37235,20
451003,6
195077,11
297914,8
636261,15
383476,8
762050,8
841981,20
604167,8
127162,8
746782,20
925485,12
921822,20
59331,1
922913,26
502172,7
390273,16
129718,15
348795,25
755903,19
630848,16
856219,16
394048,13
330855,8
447274,16
136353,1
365025,8
358312,15
863240,6
913607,9
492703,1
701610,27
346093,20
580842,8
553175,16
287394,8
357517,8
199629,26
929103,12
254150,6
917122,26
931777,7
70362,8
885782,8
694071,7
642092,8
643521,7
339378,8
413003,1
435760,20
841902,1
248776,1
771255,15
842255,12
801299,8
646791,20
609547,1
486060,3
198551,1
507890,1
97870,8
375215,13
338270,1
734581,16
365359,11
916016,26
423730,8
931803,25
229162,20
859567,13
413596,16
888214,20
386458,25
79849,7
919159,1
172497,20
302262,20
103566,6
470618,20
192995,6
578827,7
887885,1
351913,19
822102,16
537930,20
633995,12
508711,1
322834,13
457864,1
341649,26
382477,6
470435,26
944746,8
169771,1
906110,25
799963,6
723691,8
758311,20
238779,20
287922,7
738678,13
402786,20
811624,20
416093,16
521176,6
422256,1
674837,6
498377,8
552503,21
301913,1
595471,6
533416,8
76206,1
307374,6
274532,15
823325,16
926521,8
11982,4
347521,16
335319,20
285516,16
622921,13
742760,8
387653,16
320040,7
334417,7
76823,8
331716,8
593624,20
624823,4
78953,11
232047,1
289257,26
626924,12
592103,8
469455,1
801298,21
17268,1
788700,1
881379,16
949194,8
366783,8
734867,20
411560,4
394369,18
662452,16
755720,6
591334,20
414089,12
228659,6
496052,4
863044,8
366011,8
316411,20
112243,20
568169,26
581053,1
520528,9
266338,26
282598,8
599502,6
78371,8
617675,8
118055,1
726694,1
486419,26
16558,12
748428,9
346713,15
277427,8
779980,20
905240,8
527180,15
205622,8
391204,25
530473,8
155782,1
685755,16
866237,19
931539,1
718725,22
717713,16
621525,13
90567,20
500614,25
169055,1
863831,16
719777,15
702482,9
751626,8
887412,25
411699,8
789331,15
456428,11
624874,7
492636,20
184850,16
233392,8
520269,1
741911,1
15379,7
534023,1
238360,20
336682,22
142075,20
925591,19
438434,4
921209,7
51325,8
718793,13
136587,13
387058,15
687923,20
386996,16
518849,8
949286,26
241255,1
208192,8
323500,11
881731,20
135838,8
414563,8
588108,12
187078,20
437011,8
425698,19
331377,8
102371,1
452973,3
719235,8
128714,8
344920,15
371625,8
644053,13
389079,6
660314,15
299130,1
490375,1
462800,16
271807,20
620079,15
686997,22
446696,12
561489,8
414527,26
754493,6
277707,8
250583,20
492807,1
608876,1
769668,6
550680,22
919435,12
887426,13
828246,6
460048,7
183223,26
223609,16
547847,1
929752,1
440316,8
598082,1
237955,20
323809,9
725867,26
427312,16
932453,25
42206,8
709956,16
847472,8
949884,8
925514,7
685818,26
238221,8
333063,20
829975,6
570187,6
235681,11
162236,16
419940,8
588685,20
71896,16
555090,20
675778,1
852791,8
423468,1
225098,20
154534,1
403876,8
569436,8
816179,9
293014,16
763937,1
894136,8
235518,26
74194,20
736626,16
787868,16
607388,8
474089,16
833377,8
436080,8
888979,8
45609,20
535631,8
907953,13
552042,19
539124,25
896744,21
86323,5
251257,8
220831,13
125970,25
518759,8
552009,20
360541,20
385762,8
517435,15
405727,20
622397,8
250492,20
318677,8
842427,1
899418,19
374725,8
306655,2
760518,7
227150,8
798728,20
184335,26
181779,8
3840,6
554528,22
342143,11
29979,6
186327,4
250317,1
792573,20
589021,13
918439,16
120867,11
947967,16
773626,1
691281,11
444323,8
839656,15
683696,1
784404,8
720816,16
202629,14
638687,15
627753,8
206705,16
111760,1
321417,1
433086,1
812174,22
835189,2
875788,8
920966,1
544720,1
753614,20
923537,26
563478,16
622721,8
774084,8
874742,15
896851,8
299289,26
608540,19
803893,21
726468,16
491011,20
668098,8
132560,11
19027,8
912310,22
808340,20
816363,20
174772,12
585863,20
774322,8
268254,16
92093,3
372138,13
402317,13
752140,8
792270,8
486977,1
29500,8
222422,20
335352,7
54889,8
184406,8
427911,1
889964,9
668322,20
667239,15
236702,16
256593,16
816902,4
319285,13
506402,1
355076,20
125867,8
624922,12
714628,8
307030,16
658389,7
875581,20
71197,8
442061,8
198714,16
932417,6
794592,16
458632,8
65323,16
717359,8
224585,20
683404,16
116817,8
204015,6
531688,16
759800,20
600657,6
375902,20
234534,20
143423,8
462204,6
724288,26
808615,20
747895,1
822651,12
223492,16
605262,1
321850,8
12567,8
192429,16
548489,8
481286,8
306531,1
649270,3
151908,1
583438,16
727112,20
185783,8
767062,20
863930,15
37309,8
611849,1
877530,16
802036,8
924654,25
368280,16
919556,6
491653,15
753148,16
118036,8
387552,16
709709,1
26503,12
335195,26
730841,8
377245,16
826909,5
850826,8
587840,6
571063,8
31989,8
888551,13
288268,8
532942,8
327679,1
60531,20
728479,19
221367,1
775086,8
949534,16
296727,8
125918,8
22000,17
717390,7
920343,26
484659,8
597556,25
880866,1
320092,16
402933,26
681043,2
157770,13
166009,15
831620,20
794375,15
837450,1
512477,16
793251,1
465277,1
829415,1
174787,6
459946,8
24167,13
145875,20
395164,1
927727,7
586649,1
822799,8
36227,20
23014,1
402922,4
895003,20
655643,8
943830,3
843011,8
334895,8
384207,20
98036,8
258505,6
919710,26
302051,15
424905,1
676397,20
313244,16
551038,9
505498,16
438458,8
390743,1
673040,1
370916,8
270278,8
209139,20
533593,8
636619,8
335056,26
727394,1
295597,20
835098,16
51594,13
914327,8
907893,7
749196,8
227204,25
480157,8
395770,12
906414,13
921500,11
108515,8
111032,12
158435,16
675313,11
550558,9
383025,10
675575,17
510626,1
309447,13
309804,20
391175,20
287554,16
417344,8
567991,1
89739,20
744776,26
179200,1
324643,19
170512,16
502448,13
828104,1
901994,8
191728,8
320960,20
599379,11
277800,6
815191,26
480045,6
54034,8
854167,19
683898,8
585903,9
545714,13
691405,1
915926,8
875274,8
5459,26
581341,19
819498,1
409098,13
527148,8
294251,20
802614,15
609069,1
487731,26
943750,15
450393,16
58217,8
564427,25
921766,8
341358,1
264480,8
10979,19
577837,1
839691,7
423160,9
893489,8
403484,7
732664,16
862062,8
175709,16
242443,19
925740,16
1358,12
749324,8
238759,20
852092,16
433929,11
311342,8
655238,13
563444,20
220823,8
944648,8
800832,8
683060,20
927379,26
782069,8
487977,8
547582,6
934398,16
668041,8
719872,8
53893,15
508519,8
794387,19
704235,8
634079,19
827980,10
400927,8
558024,8
386758,2
52080,1
616939,8
752123,16
1007064,26
487999,9
277971,25
161146,1
361070,8
723363,4
229787,16
523051,20
105926,8
634658,20
884898,16
184870,6
159031,1
715883,16
751444,13
534629,8
585209,8
632193,8
554471,4
33311,17
532662,8
871281,1
233030,26
395635,26
858149,15
209379,8
947886,26
949621,16
211895,20
620925,8
928876,26
495063,1
734302,13
950997,20
318903,1
166979,16
235,7
280203,6
399068,1
509006,26
458145,20
650440,8
696915,22
773318,6
674758,1
726217,16
31028,20
604556,1
78415,6
462784,8
613880,20
387941,13
283708,25
846530,8
527094,6
327811,1
324477,20
608331,1
542186,26
679447,19
586809,16
482296,8
883535,16
441159,8
939923,15
928233,20
946630,16
433741,8
808702,1
230377,8
949483,8
19150,0
180121,8
748863,16
25224,11
48140,1
524675,21
353163,8
43287,10
484492,17
930434,7
52963,22
455072,20
745001,6
917879,6
760608,1
536846,16
263266,1
402623,16
294673,8
926372,6
157343,19
753374,13
649997,8
965005,26
634923,8
279799,19
999890,26
316818,1
857197,16
464198,9
305201,1
147087,1
202954,8
758396,19
899277,8
600403,14
652928,8
732212,16
925304,26
887900,8
447149,1
595408,8
24887,13
470150,20
810145,26
200793,3
427406,26
571565,11
872719,1
700522,16
377482,20
704432,25
951018,16
383617,20
303288,19
346137,25
931644,21
693241,21
796461,8
609787,8
724073,6
604560,20
823191,8
150061,1
397464,15
712419,20
795920,8
138446,1
34809,16
302936,1
150156,6
175296,8
488691,1
429855,20
802037,13
830120,8
398692,20
530177,13
477654,16
747439,6
683368,4
911894,8
438849,13
584154,1
235086,8
861511,13
702980,13
785498,20
223135,8
849811,8
71882,13
47614,8
716881,8
838740,1
609887,20
107388,8
28556,13
261801,20
355379,9
835741,1
763433,6
350558,1
883275,8
309437,20
384545,1
816308,20
491333,1
855770,16
378900,13
925071,26
235176,21
206921,12
574407,20
294188,20
809575,6
383499,16
821725,18
755229,6
569663,1
145684,19
248981,11
755376,8
816294,26
605512,11
687776,16
198828,8
367909,1
872778,20
237392,26
279379,8
269615,16
141542,15
102429,6
439321,16
261590,8
111859,8
612447,8
358357,20
663140,13
61784,23
280286,8
306879,6
814992,8
784757,1
503078,13
102160,12
773660,20
251394,13
861544,6
719229,1
123007,19
469226,13
436444,27
359899,6
167775,26
453101,25
253328,1
654359,19
288524,16
86025,16
696752,1
226932,11
833629,19
230968,8
329076,8
903266,20
837537,13
896060,16
97544,11
911792,9
347600,19
899543,20
579669,8
607901,19
468424,16
802229,1
754715,8
603792,16
692199,8
939224,13
755509,8
657788,1
629970,1
230755,15
37844,25
694596,8
682384,25
689377,20
384132,8
151805,1
385485,1
79851,8
811466,8
526588,11
475599,11
895882,3
848343,13
903992,8
819193,20
325205,8
807563,25
299943,8
916162,26
913390,15
731807,20
460488,12
891161,20
499758,1
319705,16
593556,20
762706,1
675728,1
693573,8
981552,26
929977,26
930107,8
634243,8
410539,16
138577,20
398637,13
701516,26
30897,16
610469,6
763728,20
184447,8
68565,6
738712,8
886677,8
667668,8
17496,15
192359,22
313896,26
928178,6
496578,17
286797,1
206756,1
855470,25
423579,8
398044,9
499657,8
244635,20
259327,4
22917,1
549556,20
169726,15
295476,8
584527,6
283509,8
436834,8
529850,1
943560,8
661838,16
989826,26
551569,13
884286,13
674980,7
484606,23
399844,1
898177,1
866377,8
708274,6
833644,1
323382,19
83693,13
474878,21
925262,4
174818,8
900852,11
57549,1
388923,21
363781,15
378856,16
682172,13
227303,8
24118,20
454739,1
496063,1
816494,8
797169,8
111844,20
21406,26
892118,11
351247,13
437644,25
113084,6
911551,6
912532,1
650907,20
382726,8
582041,20
73493,1
924081,15
132044,8
458409,25
776137,26
594697,20
220830,20
738274,11
140561,20
660939,25
853490,8
544378,6
688515,3
923835,8
89454,20
925069,19
718259,13
585148,9
256687,19
321855,8
143108,8
561764,11
765834,22
912098,4
226818,19
813287,6
448521,20
290566,15
835401,27
72804,8
152632,25
810360,20
441526,8
679413,20
262018,22
815921,16
281191,7
194001,25
70340,1
759283,8
920685,21
566598,15
847155,6
870954,6
874522,1
98173,1
698536,22
180518,6
477835,1
150613,26
628907,8
311840,8
400287,13
793501,1
571263,26
379809,17
463769,20
804227,8
128699,25
752976,9
808009,12
406326,15
828045,8
427648,8
812940,20
51142,25
636105,21
930059,12
232749,8
541685,6
889691,8
647448,8
216286,19
751030,12
916697,6
556926,1
704655,8
278466,8
415711,1
581703,20
790994,15
116249,8
22520,20
592359,8
191622,1
29712,26
674929,8
775568,6
156392,8
310051,8
254497,19
494656,1
675071,16
355728,20
555811,8
221853,15
452153,8
944203,7
726380,8
156682,1
255525,20
644882,11
36114,25
133807,20
66921,8
182656,6
187146,13
66398,8
631043,16
225213,8
845670,1
858007,16
729863,8
486397,1
47239,2
166954,19
315833,25
193109,8
47494,25
332270,13
923502,26
94290,8
596912,20
854362,8
91120,26
341827,26
383531,1
826894,15
236147,16
189157,6
915695,1
509592,8
458973,1
771037,13
191167,16
521493,15
66260,6
631872,8
921098,20
711655,12
370313,20
630353,20
189547,16
777129,7
870348,15
110705,8
331067,4
143948,15
825797,16
868139,20
890637,1
346331,13
923079,25
871777,16
375157,8
575714,6
379147,8
47040,7
261810,8
154511,8
861989,8
921379,13
960434,26
854771,16
72894,19
188760,26
879264,26
940130,6
203976,20
921672,16
214916,8
362491,20
856946,11
101910,13
134500,8
884931,8
460144,8
431690,4
498036,1
523756,12
300914,8
359720,8
889207,20
784632,16
110486,8
362172,20
646339,6
508029,8
58093,20
44895,1
622966,20
897333,1
223186,16
838625,11
688265,7
578132,21
950111,27
639882,20
261433,20
220223,8
407928,13
112251,8
325842,6
855747,26
945450,20
732467,8
215033,8
188438,16
302962,8
112062,7
58154,8
882814,13
752437,8
870697,1
633600,20
328580,8
539568,1
269149,12
542052,9
946507,6
507700,8
437986,15
776120,13
299476,13
196689,20
573909,25
381550,8
521593,13
231400,6
778846,19
551758,1
91258,21
883306,16
926658,7
167423,7
456158,26
834010,7
924649,25
559670,7
840216,1
666004,8
114754,7
831353,10
802490,6
802926,16
16304,1
864747,1
837399,6
754941,1
625,16
576023,6
808111,13
460036,8
924804,26
925909,4
80605,6
446585,8
558135,7
143760,20
835187,8
895295,8
215998,20
743194,13
247357,8
142317,13
51979,8
159882,8
810710,21
699463,15
407369,8
205694,7
211752,8
42613,16
437215,8
88655,8
848246,16
207075,16
109688,26
656444,1
836289,8
426545,20
94713,25
442354,16
879326,20
757963,13
44482,16
535563,8
58692,6
54946,1
631986,20
829842,8
271745,6
949898,8
814730,18
194841,8
907170,8
797549,8
303892,9
810340,26
583593,13
804293,19
932533,1
930818,16
820365,20
299988,7
97182,1
695974,8
136266,1
329721,20
629692,8
928707,1
25083,16
690061,8
836122,20
325011,8
948401,20
905985,8
769890,20
938302,8
649360,8
699281,22
919745,26
178604,13
307781,4
320022,1
720304,1
835428,1
159959,8
236897,20
406154,25
547884,15
477157,8
809073,8
524218,15
654520,11
218549,8
515691,25
55409,20
443295,20
456931,8
945688,15
347058,8
536129,1
355485,8
776750,1
777481,8
180061,7
266327,26
341382,1
351712,13
251768,8
927423,20
583068,8
105189,20
56904,20
826914,8
948824,8
183609,16
41040,8
197874,20
532643,20
346518,12
579871,1
233151,8
6005,20
75238,7
524019,27
809559,16
68996,8
149350,20
409220,11
901658,20
300480,8
445291,18
520840,7
218834,8
31,26
455041,7
87742,20
480345,8
239812,20
25217,6
536358,1
476435,8
423206,20
537621,6
499911,16
662136,8
536020,6
105440,8
417253,8
780664,16
90628,8
239331,7
663744,8
178737,8
321260,16
932469,1
188330,19
379488,1
143911,8
18130,16
306600,8
120183,1
439183,8
42969,8
774193,26
77411,13
57934,8
871520,20
164112,16
3197,8
792154,20
373835,16
436209,20
930385,26
519431,18
733378,19
827986,20
824901,22
489678,22
273340,12
917541,1
428406,8
885859,20
599838,8
61601,15
614512,8
570158,8
606523,8
855583,20
876424,25
742219,15
483325,9
912674,20
114302,8
840129,12
177586,8
712479,20
376896,8
180128,6
944369,11
166902,13
531757,8
926879,26
450503,20
700911,1
564525,15
43802,16
802007,13
695260,8
727026,8
77711,20
542370,12
100837,8
230908,8
321383,26
379461,1
930453,19
788119,16
557030,1
371816,16
283926,8
27754,15
508143,13
183755,8
752303,16
851954,16
40559,1
227826,13
731094,8
691985,12
385706,15
201803,20
360585,13
219615,13
920264,15
703154,8
844048,6
63043,20
793859,16
512112,13
163630,19
840745,13
167234,8
809003,4
698677,12
606595,8
399480,8
815812,8
667190,15
15296,9
928602,8
765511,20
874305,16
184773,20
296837,8
427719,1
790404,13
878681,8
807575,16
68238,8
809568,27
839057,15
564904,8
90468,8
363799,16
116086,20
855252,1
277777,8
922660,26
574218,1
925717,26
366316,8
335655,8
254725,20
510651,8
598584,11
538369,8
269527,19
691116,26
570570,20
580624,6
752345,25
203547,8
73579,26
192319,20
428158,2
855124,25
214902,8
944211,12
355735,15
891674,9
387650,16
7106,9
637083,8
710522,16
227973,20
715880,16
741077,8
724621,1
917890,16
693923,20
383163,20
628948,16
116723,8
377121,13
493938,1
96328,11
734195,26
70960,8
817542,16
496645,8
799819,16
923854,26
664792,8
87462,20
932467,6
142552,8
42071,20
694236,1
584374,21
769921,1
506760,16
216504,26
615264,15
778253,20
754737,8
625581,8
630969,1
449807,26
922926,1
658410,20
633222,6
245244,21
784347,1
675191,26
70225,20
651668,26
380402,22
450997,16
1357,20
874483,7
854534,8
167177,6
678591,11
788026,26
337559,20
587439,26
897875,8
363493,15
101337,27
819448,22
273916,20
228546,13
837921,22
934436,15
56041,20
354737,9
160168,6
307000,16
18135,20
339191,6
549152,15
311654,16
743318,1
720056,1
23651,1
655741,8
554035,8
112228,6
346813,8
260917,20
53363,13
389641,1
6914,6
564998,20
661638,8
449565,1
838044,8
90341,13
711283,16
310671,1
284218,20
606153,15
421205,1
804550,17
474433,1
763061,8
18327,9
742543,15
944230,25
270892,8
165115,20
931554,20
513270,8
478659,9
924779,8
87335,16
346130,8
27787,8
862762,16
608283,3
700962,8
626373,15
590336,16
92375,6
870539,8
361454,4
903161,16
603083,8
921785,6
126886,2
494408,26
102853,20
544121,7
3394,20
864758,8
502925,16
920697,1
418509,20
756009,26
484699,8
199016,8
15869,20
61388,20
46229,6
447862,16
629710,16
475554,15
83650,1
795068,26
501555,1
557756,7
527588,1
934510,16
523254,16
192018,1
598877,8
929795,7
488496,8
298467,8
29270,8
3292,16
905245,13
570619,25
70734,8
242681,15
801530,8
544437,20
900912,8
431172,11
204627,21
868937,16
263948,16
72270,15
86992,9
875388,6
249102,12
269220,20
407804,26
925473,12
124231,6
298788,1
76573,20
449323,16
118343,22
503250,26
727821,6
286437,15
654524,13
432163,13
539858,18
334019,8
615402,15
930045,7
589661,20
946783,16
476314,8
301321,8
826591,20
29362,12
593145,26
928435,26
914991,1
563501,15
340185,8
907360,26
890165,15
911931,1
605304,16
567369,1
861895,8
377085,8
122646,16
503357,8
202904,16
878950,20
280875,11
171950,19
213207,8
474676,13
885498,6
484276,24
840065,1
889536,8
789389,16
1494,12
78645,19
686944,19
168342,22
423518,1
522215,20
278973,15
498843,16
423180,6
335008,19
763855,1
27037,20
272434,10
850648,6
913530,1
26288,6
125014,20
705923,1
315779,6
139412,26
585987,20
453571,8
701514,8
243161,11
211038,8
59975,8
63146,8
38168,1
551140,1
905459,4
926332,7
931500,8
24707,15
173876,8
951446,8
763147,20
311330,20
726798,1
109244,20
890800,9
533701,20
752131,16
891264,26
124277,8
709444,12
949266,26
424,26
696001,26
637401,1
723626,8
648217,26
764901,6
286199,16
41327,20
550706,8
530655,13
468748,8
116667,4
434761,8
360072,6
100937,19
164528,26
